filename,width,height,class,xmin,ymin,xmax,ymax
BB 0111 BT.jpg,460,350,car,30,52,380,269
BB 0111 BT.jpg,460,350,plate,246,142,317,165
BB 0706 BI.jpg,1066,800,car,162,134,920,639
BB 0706 BI.jpg,1066,800,plate,391,471,700,545
BB 2048 CP.jpg,380,250,car,68,26,275,183
BB 2048 CP.jpg,380,250,plate,127,142,201,157
BB 4385 CO.jpg,640,480,car,97,1,585,429
BB 4385 CO.jpg,640,480,plate,244,351,415,390
BB 7777 BB.jpg,460,350,car,85,91,433,299
BB 7777 BB.jpg,460,350,plate,129,189,192,217
BB 7893 AB.jpg,644,362,car,115,4,505,259
BB 7893 AB.jpg,644,362,plate,251,156,374,181
BH 0007 EC .jpg,604,640,car,101,186,483,491
BH 0007 EC .jpg,604,640,plate,225,307,347,346
BH 0066 MC.jpg,720,960,car,2,263,716,927
BH 0066 MC.jpg,720,960,plate,113,671,360,775
BH 2444 HM.jpg,1080,1349,car,104,453,1022,1067
BH 2444 HM.jpg,1080,1349,plate,710,839,939,947
BH 4684 BT.jpg,1920,1440,car,362,225,1617,1116
BH 4684 BT.jpg,1920,1440,plate,627,628,1011,742
